label	text	is_valid
neutral	Chicken\u002c basketball\u002c and you ratchet hoes?! New Thursday Tradition.	True
negative	@ehaynzz I may not make it to Anatomy in the morning due to a WD40 overdose	True
positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I\u2019m ready lbs	True
positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors	True
negative	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh	True
positive	10th anniversary of Tony Pulis taking charge at Stoke. No matter what people say you cannot deny the bloke has done a great job #WelldoneTP	True
negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston\u2019s Mon... http://t.co/deHRCcdj #cleveland	True
positive	@CTJenkins22 No man\u002c thank you. Philly plays you guys on March second (where I\u2019m from) I\u2019d love to meet you man!	True
neutral	Going shopping for little miss parks tomorrow \u002c like she need anything else ! #spoiled	True
positive	For 3 hours once a year\u002c @Britttttney_O shares a birthday with @rockyR5  because its the 2nd in michigan but still the 1st in california! :D	True
positive	After watching the Raptors first hand today\u002c they definitely in contention for the 8th seed. They were better than the Pacers today.	True
negative	I just looked at UVa\u2019s SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.	True
neutral	The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor	True
positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!	True
neutral	@TheyCallMeT_ He\u2019s back Saturday but in the PM. I can\u2019t promise a kid-free skype but avery usually is better behaved when it\u2019s just me	True
positive	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it\u2019s finally cooled off in Los Angeles.	True
neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I\u2019m sure the delay has something to do with #Sandy. USC-Oregon game Saturday!	True
positive	"\"": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time.\""... http://t.co/WlFHyQ0I --#NFL"	True
negative	@seanhannity    We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!	True
positive	I should\u2019ve worn the Concords tomorrow. -.- Oh well.	True
neutral	Lee Mason has been dropped by United for Saturday\u2019s fixture against Arsenal. Looks like Howard Webb has been brought back into the team.	True
negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren\u2019t in a bcs bowl game\u002c it\u2019s a disappointing season.	True
positive	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo	True
negative	@NickiOswalt wrong. I think you\u2019re Tom\u002c I\u2019m April. Obviously. Or you\u2019re Jerry.	True
neutral	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets	True
neutral	The heat is gunna kill the Knicks tomorrow	True
positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner	True
neutral	October 12th will be the anniversary of Wizards Of Waverly Place!	True
positive	Ima be so happy if the Lakers beat the Clippers tomorrow. Ive been hearing too many loud all of a sudden clipper fans	True
neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz	True
negative	"How are these fools talking about \""Niners are the best team in the NFC\"".Last time i checked\u002c the Giants SHAT on them. Held them to FG in 4th"	True
neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ	True
neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events	True
positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D	True
neutral	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a	True
neutral	Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house.	True
positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday	True
neutral	Snow White and the Huntsman\u002c then the Scream movies with this guy on Sunday ( : #excited @alex15quintero	True
neutral	2 days away from the @wbff New England Fitness Weekend! Check in starts Friday\u002c 11/2\u002c from 4-7 PM\u002c followed by a mandatory athletes meeting.	True
neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.	True
positive	Asif the next Pretty Little Liars episode is in January\u002c I CAN\u2019T WAIT SO LONG. The halloween episode was next level tho	True
neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW	True
neutral	Just watched my movie\u002c Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight	True
neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.	True
positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I\u2019d hoped for. Is it January yet..?	True
positive	@DritaDavanzo you know I exist! Yay! I\u2019m a big fan and so excited to watch Mob Wives in Jan! :)	True
neutral	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam	True
positive	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!	True
neutral	The firewall? Obama\u2019s last stops of the 2012 campaign next Monday will be in Wisconsin\u002c Ohio and Iowa -- where his 2008 bid began.	True
neutral	Who left the door unlocked in Tuesday\u2019s Wizards game?  Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx	True
neutral	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26	True
positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student\u2019s Choice Awards.. We are so proud of you...	True
neutral	Onto the 9th season of Greys Anatomy.	True
positive	@DeanWardley haha I have no1 to play out with until 2moro #vodkaonhold it\u2019s getting better :) Newcastle is the best though! #Prydz #dec #? X	True
neutral	@NBA let me get this straight.. 2nd day of the NBA season\u002c and only 2 games were scheduled??? And 1 was postponed? WTF	True
neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses	True
positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt	True
positive	happy 2nd birthday Firework\u002c @katyperry you saved me in every single way someone can be saved.	True
positive	S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow.  #HerdNation could use you.  Doc loves those Florida boys.  #SpeedKills	True
positive	@justinbieber please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3	True
neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!	True
neutral	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16	True
negative	#TalkLikeYourBestFriend C\u2019mon Big Ben! We\u2019ll never win the Super Bowl if you keep throwing a pick six all the time!	True
positive	Thursday\u2019s Top 5: One game\u002c five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK	True
positive	I\u2019m a real nigga 1st\u002c get money 2nd break bread with my niggas we like family so respect it-Yo Gotti	True
positive	Indiana men\u2019s 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW	True
neutral	@MikeDeeFins @miamidolphins should consider a rally towel for the Pats game! Haven\u2019t had that  environment at Sun Life since 08 playoffs!	True
positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW	True
positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy\u2019s style of play is exactly what the 2nd team needs	True
positive	Lana Del Rey on the 15th of May? (Unintentional rhyme) someone must come with!	True
neutral	@Tylerfootballs  nothin Friday night b cuz I got a game Saturday but Saturday night I think I\u2019m hanging out with nick\u002c pat\u002c drake\u002c and Ben	True
neutral	One of these days the sun is gonna come out again... Grey\u002c rainy\u002c cloudy day after day in #TDot #Toronto	True
positive	Can\u2019t wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf	True
positive	@NinaStClair12 You find her and you may get a reason to stay longer here in Philly :-)	True
neutral	@_SpeakOnlyTruth lol yes look on Wiki under the 29th.	True
positive	want to see lana del rey in london so much in may!	True
neutral	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st	True
negative	No new Grey\u2019s or Scandal. :( Must be a sign that I\u2019m supposed to study for our exam Monday... (which I completely forgot about!)	True
negative	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.	True
neutral	Anyone wanna go to a free concert Saturday in Georgia with me?	True
neutral	Just notified that Steelers can\u2019t find hotel rooms in NY so they\u2019re leaving Sunday morning. Thank you\u002c scorecenter\u002c for this breaking news.	True
neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA	True
neutral	some guy sat next to me and tried to start a conversation but then he saw me reblogging 1D stuff on tumblr and left ahahahaha	True
neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday\u002c there will be something swirling... http://t.co/t0NNmLzF	True
neutral	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.	True
positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!	True
neutral	@kneadwithlove  A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us	True
neutral	Heat\u002cCeltics\u002cBulls\u002cknicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo	True
positive	Even if I knew that tomorrow the world would still go to pieces\u002c I would still plant my apple tree. - Martin Luther King Jr.	True
positive	I\u2019m getting off work tomorrow. Then coming home to watch the Heat win and talk shit.	True
negative	Kenya Powerites\u002c may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.	True
neutral	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight	True
neutral	My Pain may be the reason for sumbodies laugh.But my laugh must never be the reason for sumbodies pain	True
neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ> http://t.co/rWMsCCNa	True
positive	We\u2019re going to a Patriots game! Monday night football baby! Can\u2019t wait! http://t.co/2YC1901A	True
positive	Tyler is gonna be so swagged out tomorrow\u002c im gonna have to take an instagram pic with him	True
positive	@jasonbroccoli - Jason\u002c Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR	True
neutral	Just sat through my first seminar\u002c uni was not made for me! Now to see what Plymouth is saying tonight!	True
neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal	True
